,id,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,Year,SalaryCap,,,
377,DirkNowitzki2019,DirkNowitzki,PF,40,DAL,51,20,15.6,2.6,7.4,0.359,1.3,4.0,0.312,1.4,3.4,0.415,0.444,0.8,1.0,0.78,0.1,3.0,3.1,0.7,0.2,0.4,0.4,1.5,7.3,5000000.0,2019,101869000,,,
378,FrankNtilikina2019,FrankNtilikina,PG,20,NYK,43,16,21.0,2.2,6.6,0.337,0.8,2.7,0.287,1.4,3.9,0.371,0.395,0.5,0.7,0.767,0.3,1.7,2.0,2.8,0.7,0.3,1.3,2.4,5.7,4155720.0,2019,101869000,,,
379,JamesNunnally2019,JamesNunnally,SF,28,TOT,15,0,6.8,0.8,2.3,0.353,0.5,1.7,0.32,0.3,0.6,0.444,0.47100000000000000,0.3,0.3,1.0,0.0,0.3,0.3,0.5,0.1,0.0,0.1,0.7,2.4,663255.0,2019,101869000,,,
380,JusufNurkic2019,JusufNurkic,C,24,POR,72,72,27.4,5.8,11.5,0.508,0.0,0.4,0.10300000000000000,5.8,11.1,0.523,0.51,3.9,5.1,0.773,3.4,7.0,10.4,3.2,1.0,1.4,2.3,3.5,15.6,11111111.0,2019,101869000,,,
381,DavidNwaba2019,DavidNwaba,SG,26,CLE,51,14,19.3,2.5,5.1,0.48100000000000000,0.5,1.5,0.32,2.0,3.7,0.545,0.527,1.1,1.7,0.682,0.8,2.4,3.2,1.1,0.7,0.3,0.6,2.1,6.5,1512601.0,2019,101869000,,,
382,RoyceONeale2019,RoyceONeale,SF,25,UTA,82,16,20.4,2.0,4.2,0.475,0.8,2.1,0.386,1.2,2.0,0.569,0.574,0.4,0.5,0.762,0.3,3.2,3.5,1.5,0.7,0.3,0.9,2.1,5.2,1378242.0,2019,101869000,,,
383,KyleOQuinn2019,KyleOQuinn,C,28,IND,45,3,8.2,1.5,3.0,0.507,0.0,0.3,0.083,1.5,2.8,0.5480000000000000,0.511,0.4,0.5,0.81,0.6,2.0,2.6,1.2,0.2,0.6,0.7,1.5,3.5,4449000.0,2019,101869000,,,
384,SemiOjeleye2019,SemiOjeleye,PF,24,BOS,56,3,10.6,1.2,2.8,0.424,0.5,1.6,0.315,0.7,1.2,0.565,0.513,0.4,0.7,0.615,0.4,1.1,1.5,0.4,0.2,0.1,0.3,0.8,3.3,1378242.0,2019,101869000,,,
385,JahlilOkafor2019,JahlilOkafor,C,23,NOP,59,24,15.8,3.6,6.1,0.586,0.0,0.1,0.2,3.6,6.1,0.591,0.5870000000000000,1.0,1.5,0.6630000000000000,1.4,3.3,4.7,0.7,0.3,0.7,0.9,1.6,8.2,1567007.0,2019,101869000,,,
386,ElieOkobo2019,ElieOkobo,PG,21,PHO,53,16,18.1,2.2,5.5,0.39300000000000000,0.7,2.5,0.295,1.4,3.0,0.475,0.46,0.7,0.9,0.787,0.2,1.6,1.8,2.4,0.6,0.1,1.3,2.1,5.7,1238464.0,2019,101869000,,,
387,JoshOkogie2019,JoshOkogie,SG,20,MIN,74,52,23.7,2.6,6.9,0.386,0.8,2.9,0.27900000000000000,1.8,4.0,0.46400000000000000,0.445,1.6,2.2,0.728,0.6,2.4,2.9,1.2,1.2,0.4,0.9,2.2,7.7,2163600.0,2019,101869000,,,
388,VictorOladipo2019,VictorOladipo,SG,26,IND,36,36,31.9,6.9,16.3,0.423,2.1,6.0,0.34300000000000000,4.9,10.3,0.47,0.486,2.9,3.9,0.73,0.6,5.0,5.6,5.2,1.7,0.3,2.3,2.0,18.8,21000000.0,2019,101869000,,,
389,KellyOlynyk2019,KellyOlynyk,PF,27,MIA,79,36,22.9,3.3,7.1,0.46300000000000000,1.4,4.0,0.354,1.9,3.1,0.604,0.563,1.9,2.3,0.8220000000000000,0.9,3.8,4.7,1.8,0.7,0.5,1.4,2.3,10.0,13537527.0,2019,101869000,,,
390,CediOsman2019,CediOsman,SF,23,CLE,76,75,32.2,4.7,11.1,0.42700000000000000,1.7,4.9,0.348,3.0,6.2,0.489,0.504,1.9,2.4,0.779,0.6,4.1,4.7,2.6,0.8,0.1,1.5,2.6,13.0,2775000.0,2019,101869000,,,
391,KellyOubre2019,KellyOubre,SF,23,TOT,69,19,28.0,5.4,12.2,0.445,1.6,4.9,0.32,3.9,7.3,0.53,0.51,2.7,3.5,0.775,1.0,3.7,4.7,1.2,1.2,0.9,1.5,2.6,15.2,3208630.0,2019,101869000,,,
392,ZazaPachulia2019,ZazaPachulia,C,34,DET,68,3,12.9,1.3,2.8,0.44,0.0,0.1,0.0,1.3,2.8,0.45,0.44,1.4,1.8,0.782,1.5,2.4,3.9,1.3,0.5,0.3,0.8,2.2,3.9,2393887.0,2019,101869000,,,
393,JabariParker2019,JabariParker,PF,23,TOT,64,17,26.9,5.8,11.7,0.493,1.0,3.0,0.313,4.8,8.7,0.556,0.5330000000000000,2.0,2.9,0.7120000000000000,1.2,5.3,6.6,2.4,0.7,0.5,2.4,2.3,14.5,20000000.0,2019,101869000,,,
394,TonyParker2019,TonyParker,PG,36,CHO,56,0,17.9,3.8,8.3,0.46,0.2,0.9,0.255,3.6,7.4,0.485,0.474,1.6,2.2,0.7340000000000000,0.3,1.2,1.5,3.7,0.4,0.1,1.3,0.9,9.5,5000000.0,2019,101869000,,,
395,ChandlerParsons2019,ChandlerParsons,SF,30,MEM,25,3,19.8,2.7,7.3,0.374,1.2,3.8,0.309,1.6,3.5,0.44300000000000000,0.45300000000000000,0.9,1.0,0.88,0.2,2.6,2.8,1.7,0.8,0.2,1.3,1.8,7.5,24107258.0,2019,101869000,,,
396,PatrickPatterson2019,PatrickPatterson,PF,29,OKC,63,5,13.7,1.3,3.5,0.374,0.7,2.2,0.336,0.6,1.3,0.439,0.479,0.3,0.5,0.633,0.7,1.7,2.3,0.5,0.3,0.2,0.3,0.7,3.6,5451600.0,2019,101869000,,,
397,JustinPatton2019,JustinPatton,C,21,PHI,3,0,7.0,0.7,2.3,0.28600000000000000,0.0,0.7,0.0,0.7,1.7,0.4,0.28600000000000000,0.3,0.7,0.5,0.7,1.3,2.0,1.0,0.7,0.0,0.0,1.7,1.7,2667600.0,2019,101869000,,,
398,ChrisPaul2019,ChrisPaul,PG,33,HOU,58,58,32.0,5.2,12.4,0.419,2.2,6.1,0.358,3.0,6.3,0.479,0.508,3.0,3.5,0.862,0.6,3.9,4.6,8.2,2.0,0.3,2.6,2.5,15.6,35654150.0,2019,101869000,,,
399,CameronPayne2019,CameronPayne,PG,24,TOT,40,13,17.8,2.4,5.6,0.43,0.6,2.1,0.298,1.8,3.5,0.511,0.48700000000000000,0.8,1.0,0.805,0.3,1.5,1.8,2.7,0.7,0.2,1.1,1.6,6.3,3440356.0,2019,101869000,,,
400,ElfridPayton2019,ElfridPayton,PG,24,NOP,42,42,29.8,4.3,9.8,0.434,0.8,2.5,0.314,3.5,7.3,0.47600000000000000,0.475,1.3,1.8,0.743,1.2,4.1,5.2,7.6,1.0,0.4,2.7,1.9,10.6,3000000.0,2019,101869000,,,
401,GaryPaytonII2019,GaryPaytonII,PG,26,WAS,3,0,5.3,1.7,2.7,0.625,0.3,0.7,0.5,1.3,2.0,0.667,0.688,0.0,0.0,,0.3,0.3,0.7,1.3,1.0,0.3,0.3,0.7,3.7,85457.0,2019,101869000,,,
402,TheoPinson2019,TheoPinson,SG,23,BRK,18,0,11.7,1.4,4.1,0.342,0.7,2.6,0.261,0.7,1.5,0.48100000000000000,0.425,1.1,1.2,0.8640000000000000,0.2,1.8,2.0,1.2,0.3,0.0,1.0,0.8,4.5,77250.0,2019,101869000,,,
403,MasonPlumlee2019,MasonPlumlee,C,28,DEN,82,17,21.1,3.2,5.4,0.593,0.0,0.1,0.2,3.2,5.3,0.602,0.595,1.4,2.4,0.561,2.0,4.4,6.4,3.0,0.8,0.9,1.5,3.1,7.8,12917808.0,2019,101869000,,,
404,MilesPlumlee2019,MilesPlumlee,C,30,ATL,18,0,9.6,1.8,2.7,0.667,0.0,0.0,,1.8,2.7,0.667,0.667,0.9,1.7,0.5330000000000000,0.9,1.3,2.2,0.9,0.3,0.2,0.6,0.8,4.4,12400000.0,2019,101869000,,,
405,JakobPoeltl2019,JakobPoeltl,C,23,SAS,77,24,16.5,2.4,3.8,0.645,0.0,0.0,,2.4,3.8,0.645,0.645,0.6,1.2,0.5330000000000000,2.3,3.0,5.3,1.2,0.4,0.9,0.6,1.6,5.5,2947320.0,2019,101869000,,,
406,QuincyPondexter2019,QuincyPondexter,SF,30,SAS,53,0,5.5,0.5,1.1,0.5,0.1,0.3,0.33300000000000000,0.4,0.8,0.575,0.552,0.6,0.8,0.81,0.2,0.7,0.9,0.5,0.2,0.0,0.2,0.5,1.8,2165481.0,2019,101869000,,,
407,OttoPorter2019,OttoPorter,SF,25,TOT,56,43,30.1,5.3,11.5,0.465,1.9,4.6,0.406,3.5,6.9,0.504,0.546,1.4,1.7,0.813,1.0,4.6,5.6,2.1,1.5,0.6,1.2,1.9,13.9,26011913.0,2019,101869000,,,
408,BobbyPortis2019,BobbyPortis,PF,23,TOT,50,28,26.0,5.6,12.6,0.444,1.5,3.8,0.39300000000000000,4.1,8.7,0.467,0.504,1.5,1.9,0.794,2.2,5.9,8.1,1.4,0.7,0.4,1.5,2.9,14.2,2494346.0,2019,101869000,,,
409,DwightPowell2019,DwightPowell,C,27,DAL,77,22,21.6,3.8,6.3,0.597,0.5,1.6,0.307,3.3,4.7,0.6990000000000000,0.637,2.5,3.3,0.772,1.8,3.5,5.3,1.5,0.6,0.6,0.9,2.6,10.6,9631250.0,2019,101869000,,,
410,NormanPowell2019,NormanPowell,SG,25,TOR,60,3,18.8,3.2,6.7,0.483,1.1,2.8,0.4,2.1,3.8,0.5430000000000000,0.568,1.0,1.3,0.8270000000000000,0.3,2.1,2.3,1.5,0.7,0.2,1.1,1.6,8.6,9367200.0,2019,101869000,,,
411,AlexPoythress2019,AlexPoythress,PF,25,ATL,21,1,14.5,1.9,3.9,0.494,0.4,1.1,0.391,1.5,2.8,0.534,0.5490000000000000,0.9,1.4,0.621,1.4,2.2,3.6,0.8,0.2,0.5,0.6,2.2,5.1,77250.0,2019,101869000,,,
412,ZhouQi2019,ZhouQi,PF,23,HOU,1,0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1378242.0,2019,101869000,,,
413,IvanRabb2019,IvanRabb,PF,21,MEM,49,13,14.7,2.4,4.3,0.547,0.1,0.3,0.2,2.3,4.0,0.574,0.5540000000000000,1.0,1.4,0.71,1.4,2.8,4.2,1.1,0.3,0.3,0.7,1.8,5.8,1378242.0,2019,101869000,,,
414,ChassonRandle2019,ChassonRandle,PG,25,WAS,49,2,15.2,1.9,4.4,0.419,0.9,2.3,0.4,0.9,2.1,0.441,0.525,0.9,1.3,0.6940000000000000,0.2,0.9,1.1,2.0,0.5,0.1,0.9,1.9,5.5,975824.0,2019,101869000,,,
415,JuliusRandle2019,JuliusRandle,PF,24,NOP,73,49,30.6,7.8,14.9,0.524,0.9,2.7,0.344,6.9,12.2,0.564,0.555,4.9,6.7,0.731,2.2,6.5,8.7,3.1,0.7,0.6,2.8,3.4,21.4,8641000.0,2019,101869000,,,
416,JJRedick2019,JJRedick,SG,34,PHI,76,63,31.3,5.9,13.5,0.44,3.2,8.0,0.397,2.8,5.6,0.502,0.557,3.0,3.4,0.894,0.3,2.2,2.4,2.7,0.4,0.2,1.3,1.7,18.1,12250000.0,2019,101869000,,,
417,DavonReed2019,DavonReed,SG,23,IND,10,0,4.7,0.5,1.2,0.41700000000000000,0.2,0.4,0.5,0.3,0.8,0.375,0.5,0.0,0.0,,0.2,0.4,0.6,0.3,0.1,0.0,0.1,0.3,1.2,752250.0,2019,101869000,,,
418,CameronReynolds2019,CameronReynolds,SG,23,MIN,19,0,13.6,1.7,4.1,0.423,1.1,2.7,0.41200000000000000,0.6,1.4,0.444,0.5580000000000000,0.4,0.5,0.889,0.2,1.4,1.6,0.7,0.3,0.1,0.3,1.4,5.0,108953.0,2019,101869000,,,
419,JoshRichardson2019,JoshRichardson,SG,25,MIA,73,73,34.8,5.8,14.1,0.41200000000000000,2.2,6.3,0.35700000000000000,3.5,7.8,0.45800000000000000,0.49200000000000000,2.7,3.2,0.861,0.7,2.9,3.6,4.1,1.1,0.5,1.5,2.7,16.6,9367200.0,2019,101869000,,,
420,MalachiRichardson2019,MalachiRichardson,SG,23,TOR,22,0,4.7,0.4,1.3,0.31,0.4,1.1,0.32,0.0,0.2,0.25,0.44800000000000000,0.2,0.2,0.8,0.1,0.5,0.6,0.0,0.0,0.0,0.4,0.6,1.4,1569360.0,2019,101869000,,,
421,AustinRivers2019,AustinRivers,SG,26,TOT,76,15,26.7,3.1,7.5,0.406,1.4,4.3,0.318,1.7,3.2,0.522,0.49700000000000000,0.7,1.3,0.526,0.3,1.8,2.1,2.2,0.6,0.3,0.9,2.7,8.1,13155324.0,2019,101869000,,,
422,DevinRobinson2019,DevinRobinson,SF,23,WAS,7,0,13.6,2.7,4.6,0.594,0.0,0.3,0.0,2.7,4.3,0.633,0.594,1.3,2.0,0.643,0.9,2.0,2.9,0.9,0.6,0.9,0.3,1.6,6.7,77250.0,2019,101869000,,,
423,DuncanRobinson2019,DuncanRobinson,PF,24,MIA,15,1,10.7,1.2,3.1,0.391,0.7,2.3,0.28600000000000000,0.5,0.7,0.727,0.5,0.3,0.4,0.667,0.1,1.1,1.3,0.3,0.3,0.0,0.3,0.7,3.3,77250.0,2019,101869000,,,
424,GlennRobinson2019,GlennRobinson,SF,25,DET,47,18,13.0,1.6,3.7,0.42,0.4,1.3,0.29,1.2,2.4,0.491,0.47200000000000000,0.7,0.9,0.8,0.4,1.1,1.5,0.4,0.3,0.2,0.4,1.0,4.2,4075000.0,2019,101869000,,,
425,JeromeRobinson2019,JeromeRobinson,SG,21,LAC,33,0,9.7,1.3,3.3,0.4,0.5,1.7,0.316,0.8,1.6,0.491,0.48200000000000000,0.2,0.3,0.667,0.1,1.2,1.2,0.6,0.3,0.1,0.4,1.4,3.4,3050160.0,2019,101869000,,,
426,MitchellRobinson2019,MitchellRobinson,C,20,NYK,66,19,20.6,3.1,4.4,0.6940000000000000,0.0,0.0,,3.1,4.4,0.6940000000000000,0.6940000000000000,1.2,2.0,0.6,2.7,3.7,6.4,0.6,0.8,2.4,0.5,3.3,7.3,1485440.0,2019,101869000,,,
427,RajonRondo2019,RajonRondo,PG,32,LAL,46,29,29.8,3.8,9.4,0.405,1.1,3.1,0.359,2.7,6.3,0.428,0.46400000000000000,0.5,0.8,0.639,0.7,4.5,5.3,8.0,1.2,0.2,2.8,2.2,9.2,9000000.0,2019,101869000,,,
428,DerrickRose2019,DerrickRose,PG,30,MIN,51,13,27.3,7.1,14.8,0.48200000000000000,1.1,2.9,0.37,6.1,11.9,0.509,0.518,2.7,3.1,0.856,0.6,2.1,2.7,4.3,0.6,0.2,1.6,1.1,18.0,2176260.0,2019,101869000,,,
429,TerrenceRoss2019,TerrenceRoss,SG,27,ORL,81,0,26.5,5.4,12.7,0.428,2.7,7.0,0.38300000000000000,2.8,5.7,0.484,0.534,1.6,1.8,0.875,0.3,3.1,3.5,1.7,0.9,0.4,1.1,1.5,15.1,10500000.0,2019,101869000,,,
430,TerryRozier2019,TerryRozier,PG,24,BOS,79,14,22.7,3.3,8.4,0.387,1.5,4.3,0.353,1.8,4.2,0.42200000000000000,0.47700000000000000,0.9,1.2,0.785,0.4,3.5,3.9,2.9,0.9,0.3,0.9,1.3,9.0,3050389.0,2019,101869000,,,
431,RickyRubio2019,RickyRubio,PG,28,UTA,68,67,27.9,4.3,10.7,0.40400000000000000,1.2,3.7,0.311,3.2,7.0,0.45400000000000000,0.45800000000000000,2.9,3.4,0.855,0.5,3.1,3.6,6.1,1.3,0.1,2.6,2.6,12.7,14800000.0,2019,101869000,,,
432,DAngeloRussell2019,DAngeloRussell,PG,22,BRK,81,81,30.2,8.1,18.7,0.434,2.9,7.8,0.369,5.2,10.9,0.48200000000000000,0.512,2.0,2.5,0.78,0.7,3.2,3.9,7.0,1.2,0.2,3.1,1.7,21.1,7019698.0,2019,101869000,,,
433,DomantasSabonis2019,DomantasSabonis,C,22,IND,74,5,24.8,5.6,9.5,0.59,0.1,0.2,0.529,5.5,9.2,0.5920000000000000,0.596,2.8,3.9,0.715,2.5,6.8,9.3,2.9,0.6,0.4,2.2,3.2,14.1,2659800.0,2019,101869000,,,
434,BrandonSampson2019,BrandonSampson,SG,21,CHI,14,2,15.3,2.0,4.3,0.467,0.8,2.1,0.379,1.2,2.2,0.5480000000000000,0.5580000000000000,0.3,0.4,0.667,0.2,0.9,1.1,0.7,0.6,0.2,0.9,1.4,5.1,77250.0,2019,101869000,,,
435,JaKarrSampson2019,JaKarrSampson,SF,25,CHI,4,0,31.8,7.3,13.5,0.537,1.3,3.5,0.35700000000000000,6.0,10.0,0.6,0.583,4.3,5.3,0.81,1.3,6.8,8.0,1.0,1.0,0.8,1.0,2.0,20.0,85457.0,2019,101869000,,,
436,DarioSaric2019,DarioSaric,PF,24,TOT,81,41,25.0,3.8,8.6,0.43700000000000000,1.5,4.0,0.365,2.3,4.6,0.499,0.522,1.6,1.9,0.88,1.6,4.1,5.6,1.6,0.6,0.1,1.2,2.2,10.6,2526840.0,2019,101869000,,,
437,TomasSatoransky2019,TomasSatoransky,PG,27,WAS,80,54,27.1,3.2,6.6,0.485,0.8,2.0,0.395,2.4,4.6,0.524,0.545,1.6,2.0,0.8190000000000000,1.0,2.5,3.5,5.0,1.0,0.2,1.5,2.2,8.9,3129187.0,2019,101869000,,,
438,DennisSchroder2019,DennisSchroder,PG,25,OKC,79,14,29.3,5.8,14.0,0.414,1.6,4.6,0.341,4.2,9.4,0.45,0.47,2.4,2.9,0.8190000000000000,0.5,3.1,3.6,4.1,0.8,0.2,2.2,2.4,15.5,15500000.0,2019,101869000,,,
439,MikeScott2019,MikeScott,PF,30,TOT,79,3,17.7,2.1,5.3,0.4,1.3,3.2,0.401,0.8,2.1,0.39900000000000000,0.52,0.3,0.4,0.667,0.5,2.9,3.5,0.8,0.3,0.2,0.6,2.0,5.8,4320500.0,2019,101869000,,,
440,ThaboSefolosha2019,ThaboSefolosha,SF,34,UTA,50,2,12.2,1.4,3.0,0.47700000000000000,0.7,1.6,0.436,0.7,1.4,0.521,0.591,0.3,0.4,0.636,0.2,2.3,2.5,0.5,0.9,0.1,0.5,0.8,3.8,5250000.0,2019,101869000,,,
441,WayneSelden2019,WayneSelden,SG,24,TOT,75,13,19.2,2.6,6.4,0.406,0.7,2.3,0.316,1.9,4.1,0.456,0.46300000000000000,0.9,1.2,0.728,0.5,1.9,2.4,1.5,0.4,0.2,1.1,1.7,6.9,1544951.0,2019,101869000,,,
442,CollinSexton2019,CollinSexton,PG,20,CLE,82,72,31.8,6.3,14.7,0.43,1.5,3.6,0.402,4.9,11.1,0.44,0.48,2.6,3.1,0.8390000000000000,0.7,2.2,2.9,3.0,0.5,0.1,2.3,2.3,16.7,4073760.0,2019,101869000,,,
443,LandryShamet2019,LandryShamet,SG,21,TOT,79,27,22.8,3.0,7.1,0.431,2.1,5.0,0.42200000000000000,0.9,2.0,0.45300000000000000,0.581,0.9,1.2,0.8060000000000000,0.3,1.4,1.7,1.5,0.5,0.1,0.6,2.0,9.1,1705920.0,2019,101869000,,,
444,ImanShumpert2019,ImanShumpert,SG,28,TOT,62,41,23.9,2.7,7.2,0.374,1.5,4.4,0.348,1.2,2.8,0.41600000000000000,0.48100000000000000,0.6,0.7,0.8,0.4,2.5,3.0,1.8,1.0,0.4,0.8,2.0,7.5,11011234.0,2019,101869000,,,
445,PascalSiakam2019,PascalSiakam,PF,24,TOR,80,79,31.9,6.5,11.8,0.5490000000000000,1.0,2.7,0.369,5.5,9.1,0.602,0.591,3.0,3.8,0.785,1.6,5.3,6.9,3.1,0.9,0.7,1.9,3.0,16.9,1544951.0,2019,101869000,,,
446,JordanSibert2019,JordanSibert,SG,26,ATL,1,0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47370.0,2019,101869000,,,
447,BenSimmons2019,BenSimmons,PG,22,PHI,79,79,34.2,6.8,12.2,0.563,0.0,0.1,0.0,6.8,12.1,0.5660000000000000,0.563,3.3,5.4,0.6,2.2,6.6,8.8,7.7,1.4,0.8,3.5,2.6,16.9,6434520.0,2019,101869000,,,
448,JonathonSimmons2019,JonathonSimmons,SG-SF,29,TOT,56,9,19.0,2.4,6.3,0.38,0.5,1.9,0.26900000000000000,1.9,4.4,0.42700000000000000,0.42,1.3,1.7,0.742,0.5,1.8,2.3,2.3,0.5,0.3,1.2,1.6,6.5,6000000.0,2019,101869000,,,
449,KobiSimmons2019,KobiSimmons,PG,21,CLE,1,0,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76236.0,2019,101869000,,,
450,AnferneeSimons2019,AnferneeSimons,SG,19,POR,20,1,7.1,1.4,3.2,0.444,0.5,1.5,0.345,0.9,1.7,0.529,0.524,0.5,0.8,0.563,0.2,0.5,0.7,0.7,0.1,0.0,0.6,0.5,3.8,1837800.0,2019,101869000,,,
451,MarcusSmart2019,MarcusSmart,SG,24,BOS,80,60,27.5,3.0,7.1,0.42200000000000000,1.6,4.3,0.364,1.4,2.8,0.511,0.5330000000000000,1.3,1.6,0.8060000000000000,0.7,2.2,2.9,4.0,1.8,0.4,1.5,2.5,8.9,11160716.0,2019,101869000,,,
452,DennisSmith2019,DennisSmith,PG,21,TOT,53,50,28.5,5.2,12.3,0.428,1.3,3.9,0.322,4.0,8.3,0.47700000000000000,0.479,1.9,2.9,0.635,0.6,2.3,2.9,4.8,1.3,0.4,2.9,2.4,13.6,3819960.0,2019,101869000,,,
453,IshSmith2019,IshSmith,PG,30,DET,56,0,22.3,3.7,8.7,0.419,0.8,2.4,0.326,2.9,6.3,0.455,0.46400000000000000,0.8,1.1,0.758,0.4,2.2,2.6,3.6,0.5,0.2,1.1,1.9,8.9,6000000.0,2019,101869000,,,
454,JRSmith2019,JRSmith,SG,33,CLE,11,4,20.2,2.5,7.2,0.342,1.1,3.5,0.308,1.4,3.6,0.375,0.418,0.7,0.9,0.8,0.0,1.6,1.6,1.9,1.0,0.3,1.0,1.7,6.7,14720000.0,2019,101869000,,,
455,JasonSmith2019,JasonSmith,PF-C,32,TOT,20,1,9.5,1.1,3.0,0.35600000000000000,0.5,1.3,0.34600000000000000,0.6,1.7,0.364,0.43200000000000000,0.7,0.8,0.875,0.8,1.8,2.6,0.7,0.2,0.4,0.7,1.5,3.3,5450000.0,2019,101869000,,,
456,ZhaireSmith2019,ZhaireSmith,SG,19,PHI,6,2,18.5,2.3,5.7,0.41200000000000000,1.0,2.7,0.375,1.3,3.0,0.444,0.5,1.0,1.3,0.75,0.5,1.7,2.2,1.7,0.3,0.3,1.0,1.3,6.7,2615160.0,2019,101869000,,,
457,TonySnell2019,TonySnell,SF,27,MIL,74,12,17.6,2.2,4.9,0.452,1.1,2.8,0.397,1.1,2.1,0.522,0.564,0.5,0.6,0.8810000000000000,0.4,1.7,2.1,0.9,0.4,0.2,0.3,1.2,6.0,10607143.0,2019,101869000,,,
458,RaySpalding2019,RaySpalding,PF,21,TOT,14,3,10.6,1.8,3.4,0.532,0.0,0.2,0.0,1.8,3.1,0.568,0.532,0.3,0.9,0.33300000000000000,1.1,2.4,3.4,0.4,0.6,0.6,0.6,1.6,3.9,1023210.0,2019,101869000,,,
459,OmariSpellman2019,OmariSpellman,PF,21,ATL,46,11,17.5,2.1,5.3,0.402,1.0,2.8,0.344,1.2,2.5,0.466,0.49200000000000000,0.7,1.0,0.711,1.6,2.7,4.2,1.0,0.6,0.5,0.7,1.5,5.9,1622520.0,2019,101869000,,,
460,NikStauskas2019,NikStauskas,SG,25,TOT,68,0,14.9,2.0,5.0,0.402,1.0,2.8,0.37200000000000000,1.0,2.2,0.44,0.506,0.8,0.9,0.8910000000000000,0.3,1.6,1.9,1.2,0.3,0.1,0.8,0.7,5.9,2161886.0,2019,101869000,,,
461,DJStephens2019,DJStephens,SG,28,MEM,1,0,7.0,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,77250.0,2019,101869000,,,
462,LanceStephenson2019,LanceStephenson,SG,28,LAL,68,3,16.5,2.7,6.4,0.426,1.1,2.9,0.371,1.6,3.5,0.47200000000000000,0.51,0.7,1.1,0.685,0.5,2.7,3.2,2.1,0.6,0.1,1.3,1.6,7.2,4449000.0,2019,101869000,,,
463,EdmondSumner2019,EdmondSumner,PG,23,IND,23,2,9.1,1.0,2.8,0.344,0.3,1.2,0.259,0.7,1.6,0.405,0.39800000000000000,0.7,1.0,0.625,0.4,0.7,1.0,0.4,0.5,0.2,0.4,1.1,2.9,449794.0,2019,101869000,,,
464,CalebSwanigan2019,CalebSwanigan,PF,21,TOT,21,0,8.5,0.9,2.5,0.34,0.0,0.3,0.14300000000000000,0.8,2.2,0.37,0.349,0.3,0.4,0.667,0.8,2.2,3.0,0.5,0.3,0.0,0.9,1.3,2.0,1740000.0,2019,101869000,,,
465,JaysonTatum2019,JaysonTatum,SF,20,BOS,79,79,31.1,5.9,13.1,0.45,1.5,3.9,0.373,4.4,9.2,0.483,0.506,2.5,2.9,0.855,0.9,5.2,6.0,2.1,1.1,0.7,1.5,2.1,15.7,6700800.0,2019,101869000,,,
466,JeffTeague2019,JeffTeague,PG,30,MIN,42,41,30.1,4.2,9.9,0.423,0.8,2.5,0.33300000000000000,3.4,7.4,0.45300000000000000,0.465,2.9,3.6,0.804,0.4,2.1,2.5,8.2,1.0,0.4,2.3,2.1,12.1,19000000.0,2019,101869000,,,
467,GarrettTemple2019,GarrettTemple,SG,32,TOT,75,55,27.2,2.8,6.6,0.42200000000000000,1.2,3.5,0.341,1.6,3.1,0.515,0.513,1.1,1.4,0.748,0.4,2.5,2.9,1.4,1.0,0.4,0.9,2.7,7.8,8000000.0,2019,101869000,,,
468,MilosTeodosic2019,MilosTeodosic,PG,31,LAC,15,0,10.0,1.1,2.7,0.425,0.7,1.8,0.37,0.5,0.9,0.5380000000000000,0.55,0.3,0.5,0.5710000000000000,0.2,0.9,1.1,2.1,0.2,0.1,1.4,1.8,3.2,6300000.0,2019,101869000,,,
469,JaredTerrell2019,JaredTerrell,SG,23,MIN,14,0,7.9,0.9,2.8,0.308,0.3,1.2,0.235,0.6,1.6,0.364,0.359,0.2,0.4,0.5,0.1,0.4,0.4,0.9,0.2,0.1,0.7,1.1,2.2,77250.0,2019,101869000,,,
470,EmanuelTerry2019,EmanuelTerry,PF,22,TOT,3,0,7.7,1.3,2.3,0.5710000000000000,0.0,0.0,,1.3,2.3,0.5710000000000000,0.5710000000000000,0.7,1.3,0.5,1.0,1.3,2.3,0.7,1.0,0.0,0.7,1.3,3.3,94740.0,2019,101869000,,,
471,DanielTheis2019,DanielTheis,C,26,BOS,66,2,13.8,2.2,4.0,0.5490000000000000,0.4,1.0,0.38800000000000000,1.8,3.0,0.603,0.598,0.8,1.2,0.737,1.3,2.1,3.4,1.0,0.3,0.6,0.5,2.4,5.7,1378242.0,2019,101869000,,,
